6,0.21,0.06,54909
6,0.20,0.05,54910
6,0.20,0.06,54911
6,0.21,0.05,54912
6,0.20,0.06,54913
6,0.22,0.06,54914
6,0.20,0.06,54915
6,0.21,0.05,54916
6,0.20,0.05,54917
6,0.19,0.06,54918
1,0.05,0.05,54919
1,0.05,0.05,54920
1,0.05,0.06,54921
0,0.00,0.05,54922
0,0.00,0.05,54923
0,0.00,0.05,54924
0,0.00,0.05,54925
6,0.20,0.06,54926
6,0.20,0.06,54927
6,0.19,0.06,54928
5,0.17,0.06,54929
1,0.05,0.05,54930
3,0.11,0.06,54931
1,0.06,0.05,54932
0,0.00,0.05,54933
6,0.20,0.06,54934
6,0.19,0.06,54935
0,0.00,0.05,54936
6,0.22,0.06,54937
0,0.00,0.04,54939
0,0.01,0.05,54940
0,0.00,0.05,54941
0,0.00,0.05,54942
0,0.00,0.05,54943
1,0.05,0.05,54944
0,0.00,0.05,54945
0,0.00,0.05,54946
0,0.00,0.05,54947
0,0.00,0.05,54948
0,0.00,0.05,54949
1,0.04,0.06,54950
4,0.12,0.05,54951
0,0.00,0.05,54952
0,0.00,0.05,54953
0,0.00,0.05,54954
1,0.05,0.07,54955
0,0.01,0.05,54956
0,0.00,0.05,54957
0,0.00,0.05,54958
1,0.06,0.05,54959
1,0.05,0.06,54960
1,0.05,0.06,54961
1,0.05,0.06,54962
1,0.07,0.05,54963
1,0.05,0.05,54964
0,0.00,0.05,54965
0,0.00,0.05,54966
2,0.11,0.05,54967
2,0.09,0.06,54968
2,0.09,0.06,54969
2,0.11,0.06,54970
2,0.11,0.06,54971
0,0.00,0.05,54972
2,0.10,0.06,54973
1,0.04,0.05,54974
1,0.05,0.05,54975
0,0.00,0.05,54976
1,0.05,0.05,54977
0,0.00,0.05,54978
1,0.05,0.06,54979
1,0.05,0.05,54980
1,0.05,0.05,54981
1,0.06,0.05,54982
0,0.00,0.06,54983
0,0.00,0.05,54984
0,0.00,0.05,54985
2,0.11,0.05,54986
1,0.05,0.05,54987
2,0.11,0.06,54988
1,0.05,0.05,54989
3,0.14,0.06,54990
3,0.15,0.06,54991
1,0.04,0.05,54992
3,0.12,0.06,54993
1,0.06,0.05,54994
0,0.00,0.05,54995
1,0.05,0.06,54996
0,0.00,0.05,54997
1,0.05,0.05,54998
1,0.05,0.05,54999
1,0.06,0.05,55000
1,0.05,0.05,55001
0,0.01,0.05,55002
1,0.06,0.05,55003
0,0.00,0.05,55004
1,0.05,0.05,55005
0,0.01,0.05,55006
1,0.05,0.05,55007
0,0.00,0.05,55008
1,0.06,0.05,55009
0,0.00,0.05,55010
1,0.06,0.05,55011
0,0.00,0.05,55012
1,0.06,0.05,55013
0,0.00,0.05,55014
1,0.05,0.05,55015
0,0.00,0.05,55016
0,0.00,0.05,55017
0,0.00,0.05,55018
0,0.01,0.05,55019
0,0.00,0.05,55020
2,0.10,0.05,55021
2,0.10,0.06,55022
0,0.00,0.05,55023
1,0.04,0.05,55024
3,0.10,0.06,55025
1,0.05,0.05,55026
0,0.00,0.05,55027
0,0.01,0.05,55028
1,0.06,0.05,55029
0,0.00,0.06,55030
0,0.01,0.06,55031
0,0.00,0.05,55032
0,0.00,0.05,55033
0,0.00,0.05,55034
0,0.00,0.05,55035
0,0.00,0.05,55036
1,0.05,0.05,55037
1,0.05,0.05,55038
1,0.05,0.06,55039
1,0.06,0.06,55040
1,0.05,0.05,55041
1,0.05,0.05,55042
1,0.06,0.05,55043
1,0.05,0.05,55044
0,0.01,0.05,55045
0,0.00,0.05,55046
3,0.14,0.06,55047
0,0.00,0.06,55048
3,0.15,0.06,55049
3,0.15,0.06,55050
2,0.10,0.06,55051
3,0.14,0.07,55052
3,0.14,0.07,55053
1,0.05,0.05,55054
4,0.17,0.06,55055
1,0.06,0.06,55056
0,0.01,0.05,55057
1,0.06,0.06,55058
0,0.00,0.06,55059
1,0.05,0.05,55060
0,0.00,0.05,55061
1,0.06,0.07,55062
0,0.00,0.05,55063
3,0.13,0.06,55064
3,0.15,0.05,55065
0,0.00,0.05,55066
3,0.15,0.05,55067
3,0.13,0.06,55068
0,0.00,0.05,55069
0,0.00,0.05,55070
1,0.06,0.05,55071
3,0.13,0.06,55072
10,0.41,0.06,55073
3,0.14,0.06,55074
1,0.05,0.05,55075
6,0.20,0.06,55076
4,0.20,0.06,55077
4,0.18,0.06,55078
6,0.19,0.06,55079
2,0.10,0.06,55080
3,0.15,0.05,55081
0,0.00,0.05,55082
4,0.20,0.06,55083
4,0.20,0.05,55084
0,0.00,0.05,55085
0,0.00,0.06,55086
0,0.00,0.05,55087
4,0.21,0.06,55088
4,0.19,0.05,55089
4,0.19,0.05,55090
5,0.22,0.05,55091
22,0.89,0.07,55092
228,9.29,0.20,55093
0,0.00,0.00,55094
0,0.00,0.00,55095
0,0.00,0.05,55096
0,0.00,0.05,55097
0,0.00,0.05,55098
0,0.00,0.05,55099
0,0.00,0.05,55100
0,0.00,0.05,55101
0,0.00,0.05,55102
0,0.01,0.05,55103
0,0.01,0.06,55104
0,0.00,0.05,55105
0,0.00,0.05,55106
0,0.00,0.05,55107
0,0.00,0.05,55108
3,0.15,0.06,55109
6,0.21,0.06,55110
1,0.06,0.05,55111
3,0.13,0.05,55112
1,0.05,0.05,55113
1,0.03,0.05,55114
1,0.05,0.06,55115
2,0.09,0.05,55116
1,0.06,0.05,55117
3,0.14,0.06,55118
1,0.07,0.06,55119
1,0.05,0.05,55120
3,0.14,0.05,55121
1,0.05,0.06,55122
1,0.06,0.05,55123
91,2.97,0.11,55124
3,0.12,0.05,55125
3,0.13,0.05,55126
1,0.05,0.06,55127
1,0.06,0.05,55128
2,0.11,0.06,55129
0,0.00,0.05,55130
0,0.00,0.05,55131
6,0.22,0.06,55132
6,0.20,0.06,55133
6,0.19,0.06,55134
38,1.46,0.08,55135
3,0.12,0.05,55136
3,0.15,0.05,55137
1,0.05,0.05,55138
1,0.06,0.05,55139
0,0.00,0.06,55140
2,0.10,0.05,55141
3,0.16,0.05,55142
1,0.06,0.06,55143
1,0.06,0.05,55144
3,0.14,0.06,55145
1,0.06,0.06,55146
1,0.06,0.06,55147
0,0.00,0.05,55148
0,0.00,0.05,55149
0,0.00,0.05,55150
0,0.00,0.05,55151
5,0.20,0.06,55152
3,0.14,0.06,55153
0,0.01,0.05,55154
1,0.05,0.06,55155
0,0.00,0.05,55156
0,0.00,0.06,55157
0,0.01,0.05,55158
0,0.00,0.05,55159
0,0.01,0.05,55160
0,0.00,0.05,55161
0,0.00,0.05,55162
3,0.15,0.05,55163
2,0.09,0.05,55164
1,0.05,0.05,55165
2,0.10,0.06,55166
1,0.05,0.05,55167
1,0.05,0.07,55168
0,0.00,0.05,55169
0,0.00,0.06,55170
1,0.05,0.06,55171
1,0.06,0.05,55172
0,0.00,0.05,55173
0,0.00,0.05,55174
1,0.05,0.05,55175
1,0.05,0.05,55176
2,0.09,0.06,55177
2,0.11,0.06,55178
2,0.11,0.06,55179
3,0.15,0.06,55180
1,0.05,0.05,55181
1,0.05,0.05,55182
2,0.10,0.06,55183
2,0.10,0.06,55184
2,0.11,0.06,55185
2,0.09,0.06,55186
1,0.05,0.05,55187
1,0.05,0.05,55188
3,0.13,0.06,55189
3,0.12,0.06,55190
0,0.00,0.05,55191
0,0.00,0.05,55192
0,0.00,0.05,55193
0,0.00,0.05,55194
3,0.16,0.05,55195
1,0.05,0.05,55196
1,0.05,0.06,55197
2,0.09,0.05,55198
2,0.10,0.06,55199
2,0.10,0.06,55200
0,0.00,0.05,55201
2,0.12,0.05,55202
1,0.05,0.05,55203
0,0.00,0.06,55204
0,0.01,0.05,55205
0,0.00,0.06,55206
1,0.05,0.06,55207
0,0.00,0.05,55208
1,0.05,0.05,55209
1,0.05,0.06,55210
1,0.05,0.05,55211
1,0.05,0.06,55212
1,0.08,0.05,55213
3,0.16,0.06,55214
1,0.07,0.05,55215
1,0.05,0.05,55216
1,0.05,0.06,55217
1,0.04,0.05,55218
1,0.05,0.06,55219
1,0.05,0.05,55220
1,0.04,0.05,55221
0,0.01,0.05,55222
1,0.05,0.05,55223
1,0.05,0.06,55224
1,0.06,0.05,55225
1,0.04,0.05,55226
1,0.05,0.05,55227
1,0.05,0.06,55228
1,0.05,0.06,55229
1,0.04,0.05,55230
1,0.05,0.05,55231
4,0.16,0.05,55232
2,0.10,0.06,55233
2,0.09,0.05,55234
0,0.00,0.06,55235
0,0.00,0.05,55236
1,0.06,0.05,55237
0,0.00,0.05,55238
0,0.00,0.05,55239
0,0.00,0.05,55240
0,0.01,0.05,55241
0,0.00,0.05,55242
0,0.00,0.05,55243
0,0.00,0.05,55244
0,0.00,0.05,55245
1,0.06,0.06,55246
1,0.06,0.05,55247
1,0.06,0.05,55248
1,0.05,0.05,55249
1,0.05,0.05,55250
1,0.05,0.06,55251
1,0.04,0.05,55252
1,0.04,0.05,55253
2,0.09,0.06,55254
1,0.06,0.06,55255
1,0.08,0.05,55256
0,0.00,0.06,55257
0,0.00,0.05,55258
1,0.05,0.06,55259
3,0.14,0.05,55260
1,0.06,0.05,55261
1,0.05,0.06,55262
3,0.14,0.06,55263
1,0.05,0.06,55264
1,0.05,0.06,55265
0,0.00,0.05,55266
0,0.00,0.05,55267
1,0.05,0.05,55268
2,0.09,0.06,55269
3,0.15,0.05,55270
2,0.10,0.06,55271
0,0.00,0.06,55272
1,0.05,0.05,55273
1,0.05,0.05,55274
0,0.00,0.05,55275
0,0.00,0.05,55276
1,0.05,0.05,55277
0,0.00,0.06,55278
0,0.00,0.06,55279
0,0.00,0.05,55280
0,0.00,0.06,55281
1,0.03,0.05,55282
2,0.10,0.06,55283
2,0.10,0.05,55284
1,0.05,0.07,55285
0,0.00,0.05,55286
0,0.00,0.05,55287
1,0.06,0.05,55288
0,0.00,0.06,55289
0,0.00,0.06,55290
3,0.13,0.05,55291
0,0.00,0.05,55292
0,0.00,0.05,55293
1,0.05,0.06,55294
1,0.05,0.06,55295
1,0.05,0.05,55296
3,0.15,0.06,55297
3,0.14,0.06,55298
0,0.00,0.05,55299
0,0.00,0.05,55300
2,0.10,0.06,55301
0,0.01,0.05,55302
0,0.01,0.05,55303
1,0.07,0.05,55304
3,0.14,0.06,55305
1,0.05,0.05,55306
1,0.06,0.05,55307
0,0.00,0.06,55308
0,0.00,0.05,55309
0,0.00,0.05,55310
1,0.05,0.05,55311
3,0.15,0.06,55312
1,0.06,0.05,55313
0,0.01,0.05,55314
0,0.00,0.05,55315
0,0.00,0.06,55316
1,0.06,0.05,55317
0,0.00,0.05,55318
0,0.00,0.05,55319
0,0.00,0.05,55320
0,0.00,0.05,55321
0,0.00,0.05,55322
0,0.00,0.06,55323
1,0.04,0.05,55324
1,0.04,0.05,55325
1,0.03,0.05,55326
1,0.03,0.06,55327
1,0.05,0.05,55328
2,0.09,0.05,55329
1,0.05,0.06,55330
3,0.16,0.05,55331
1,0.05,0.05,55332
1,0.05,0.05,55333
3,0.15,0.06,55334
1,0.05,0.06,55335
1,0.06,0.05,55336
2,0.10,0.06,55337
1,0.05,0.06,55338
1,0.05,0.06,55339
2,0.11,0.05,55340
2,0.10,0.07,55341
1,0.04,0.05,55342
0,0.00,0.05,55343
1,0.05,0.05,55344
1,0.04,0.05,55345
1,0.04,0.06,55346
3,0.15,0.05,55347
0,0.00,0.05,55348
1,0.06,0.05,55349
0,0.00,0.06,55350
1,0.04,0.07,55351
2,0.12,0.06,55352
0,0.00,0.05,55353
2,0.12,0.05,55354
0,0.01,0.05,55355
0,0.00,0.05,55356
1,0.05,0.05,55357
1,0.05,0.05,55358
3,0.18,0.06,55359
2,0.11,0.06,55360
1,0.05,0.05,55361
0,0.00,0.05,55362
1,0.04,0.06,55365
2,0.10,0.06,55366
1,0.07,0.07,55367
1,0.05,0.06,55368
2,0.12,0.06,55369
2,0.12,0.05,55370
1,0.06,0.05,55371
1,0.06,0.05,55372
1,0.05,0.05,55373
1,0.07,0.05,55374
0,0.00,0.05,55375
3,0.16,0.06,55376
2,0.11,0.07,55377
2,0.11,0.06,55378
1,0.06,0.07,55379
2,0.09,0.06,55380
2,0.10,0.06,55381
1,0.05,0.05,55382
1,0.04,0.05,55383
1,0.05,0.05,55384
1,0.06,0.05,55385
1,0.04,0.06,55386
2,0.10,0.06,55387
1,0.07,0.05,55388
0,0.00,0.05,55389
0,0.00,0.05,55390
0,0.00,0.06,55391
1,0.05,0.06,55392
0,0.00,0.00,55393
2,0.11,0.06,55394
2,0.09,0.06,55395
2,0.10,0.06,55396
2,0.10,0.05,55397
3,0.08,0.05,55398
0,0.01,0.05,55399
0,0.00,0.05,55400
1,0.06,0.06,55401
1,0.05,0.05,55402
0,0.00,0.05,55403
0,0.00,0.05,55404
0,0.00,0.06,55405
0,0.00,0.05,55406
2,0.07,0.06,55407
2,0.07,0.05,55408
0,0.00,0.05,55409
0,0.01,0.05,55410
1,0.04,0.05,55411
1,0.07,0.05,55412
0,0.01,0.06,55413
0,0.00,0.06,55414
0,0.00,0.05,55415
0,0.00,0.05,55416
0,0.01,0.05,55417
0,0.00,0.05,55418
2,0.10,0.06,55419
2,0.11,0.06,55420
0,0.00,0.05,55421
1,0.04,0.05,55422
2,0.07,0.05,55423
0,0.00,0.06,55424
3,0.14,0.06,55425
2,0.11,0.06,55426
2,0.10,0.05,55427
1,0.04,0.05,55428
1,0.04,0.06,55429
1,0.04,0.06,55430
1,0.04,0.05,55431
2,0.09,0.05,55432
0,0.00,0.05,55433
1,0.04,0.06,55434
2,0.07,0.06,55435
1,0.05,0.06,55436
1,0.06,0.05,55437
0,0.00,0.05,55438
2,0.11,0.05,55439
1,0.05,0.06,55440
1,0.05,0.06,55441
0,0.01,0.05,55442
1,0.06,0.06,55443
2,0.07,0.05,55444
0,0.00,0.06,55445
1,0.05,0.05,55446
2,0.11,0.06,55447
1,0.06,0.05,55448
2,0.10,0.05,55449
1,0.06,0.05,55450
2,0.10,0.07,55451
0,0.00,0.05,55452
0,0.00,0.05,55453
1,0.05,0.07,55454
2,0.10,0.06,55455
0,0.00,0.05,55456
1,0.06,0.06,55457
2,0.11,0.07,55458
2,0.08,0.06,55459
2,0.10,0.06,55460
3,0.14,0.05,55461
2,0.07,0.05,55462
5,0.23,0.06,55463
3,0.14,0.05,55464
5,0.22,0.06,55465
2,0.10,0.05,55466
2,0.07,0.06,55467
2,0.10,0.05,55468
2,0.10,0.06,55469
3,0.14,0.05,55470
2,0.10,0.05,55471
2,0.10,0.06,55472
1,0.06,0.06,55473
4,0.17,0.05,55474
5,0.24,0.05,55475
1,0.05,0.06,55476
1,0.06,0.05,55477
0,0.00,0.05,55478
0,0.00,0.05,55479
0,0.00,0.05,55480
0,0.00,0.05,55481
0,0.00,0.05,55482
0,0.00,0.05,55483
0,0.00,0.05,55484
4,0.15,0.06,55485
1,0.06,0.06,55486
5,0.23,0.06,55487
1,0.06,0.05,55488
0,0.00,0.05,55489
3,0.11,0.06,55490
6,0.32,0.06,55491
0,0.00,0.05,55492
3,0.20,0.06,55493
4,0.19,0.06,55494
0,0.00,0.05,55495
0,0.00,0.05,55496
0,0.00,0.05,55497
0,0.00,0.05,55498
0,0.00,0.05,55499
0,0.00,0.05,55500
0,0.00,0.06,55501
0,0.00,0.05,55502
0,0.00,0.05,55503
2,0.07,0.05,55504
1,0.06,0.05,55505
2,0.10,0.06,55506
2,0.11,0.06,55507
0,0.00,0.05,55508
5,0.21,0.05,55509
6,0.28,0.05,55510
0,0.00,0.06,55511
0,0.00,0.05,55512
4,0.19,0.06,55513
1,0.06,0.05,55514
1,0.05,0.05,55515
2,0.10,0.07,55516
0,0.00,0.05,55517
0,0.00,0.05,55518
0,0.00,0.05,55519
0,0.00,0.05,55520
0,0.00,0.05,55521
1,0.04,0.05,55522
3,0.17,0.05,55523
0,0.00,0.05,55524
1,0.04,0.05,55525
2,0.12,0.05,55526
5,0.23,0.06,55527
0,0.00,0.05,55528
2,0.08,0.06,55529
2,0.10,0.05,55530
0,0.01,0.06,55531
0,0.00,0.06,55532
0,0.00,0.05,55533
2,0.07,0.06,55534
1,0.04,0.05,55535
0,0.00,0.05,55536
0,0.00,0.05,55537
0,0.00,0.05,55538
0,0.00,0.05,55539
0,0.00,0.06,55540
0,0.00,0.06,55541
0,0.00,0.05,55542
0,0.00,0.05,55544
0,0.00,0.05,55545
0,0.00,0.05,55546
0,0.00,0.05,55547
0,0.01,0.06,55548
0,0.00,0.06,55549
0,0.00,0.05,55550
0,0.00,0.05,55551
0,0.00,0.06,55552
0,0.00,0.05,55553
0,0.00,0.05,55554
0,0.00,0.06,55555
0,0.00,0.05,55556
0,0.00,0.05,55557
0,0.00,0.05,55558
0,0.00,0.05,55559
0,0.00,0.05,55560
0,0.00,0.06,55561
0,0.00,0.05,55562
0,0.01,0.05,55563
0,0.01,0.05,55564
0,0.00,0.05,55565
0,0.00,0.06,55566
0,0.01,0.05,55567
0,0.01,0.06,55568
0,0.01,0.05,55569
4,0.22,0.06,55570
1,0.05,0.05,55571
1,0.05,0.05,55572
0,0.01,0.05,55573
0,0.00,0.05,55574
0,0.01,0.05,55575
1,0.07,0.05,55576
1,0.04,0.05,55577
0,0.00,0.05,55578
0,0.00,0.05,55579
0,0.00,0.05,55580
1,0.06,0.05,55581
1,0.05,0.06,55582
4,0.19,0.06,55583
2,0.08,0.05,55584
2,0.10,0.06,55585
0,0.00,0.05,55586
0,0.00,0.05,55587
0,0.00,0.05,55588
0,0.00,0.05,55589
0,0.00,0.05,55590
0,0.00,0.05,55591
0,0.00,0.05,55592
0,0.00,0.05,55593
5,0.23,0.06,55594
3,0.13,0.05,55595
4,0.17,0.06,55596
4,0.19,0.06,55597
2,0.09,0.06,55598
0,0.00,0.05,55599
1,0.06,0.05,55600
0,0.00,0.05,55601
1,0.05,0.05,55602
1,0.06,0.05,55603
1,0.06,0.05,55604
1,0.07,0.06,55605
1,0.06,0.05,55606
0,0.00,0.06,55607
0,0.00,0.05,55608
2,0.07,0.05,55609
1,0.05,0.05,55611
0,0.01,0.05,55612
6,0.29,0.07,55613
1,0.05,0.05,55614
1,0.05,0.06,55615
4,0.20,0.05,55616
1,0.04,0.06,55617
1,0.08,0.06,55618
0,0.01,0.06,55619
0,0.00,0.05,55620
0,0.00,0.05,55621
0,0.00,0.06,55622
0,0.00,0.05,55623
1,0.05,0.06,55624
6,0.29,0.07,55625
4,0.22,0.06,55626
2,0.10,0.05,55627
1,0.04,0.07,55628
1,0.04,0.06,55629
0,0.00,0.05,55630
0,0.01,0.05,55631
0,0.00,0.05,55632
1,0.04,0.06,55633
0,0.00,0.05,55634
0,0.00,0.05,55635
0,0.00,0.05,55636
0,0.00,0.06,55637
1,0.04,0.06,55638
1,0.04,0.06,55639
2,0.08,0.06,55640
0,0.00,0.05,55641
0,0.00,0.06,55642
2,0.10,0.06,55643
1,0.04,0.05,55644
1,0.05,0.05,55645
1,0.04,0.07,55646
1,0.04,0.05,55647
1,0.04,0.05,55648
4,0.20,0.05,55649
2,0.10,0.05,55650
0,0.00,0.06,55651
0,0.00,0.06,55652
0,0.00,0.05,55653
0,0.00,0.05,55654
0,0.00,0.05,55655
0,0.00,0.05,55656
0,0.00,0.05,55657
0,0.00,0.05,55658
0,0.01,0.05,55659
0,0.00,0.05,55660
0,0.01,0.05,55661
0,0.00,0.05,55662
0,0.01,0.06,55663
0,0.00,0.06,55664
0,0.00,0.05,55665
0,0.00,0.05,55666
0,0.00,0.05,55667
0,0.00,0.05,55668
0,0.00,0.05,55669
1,0.06,0.05,55670
2,0.10,0.06,55671
2,0.10,0.05,55672
2,0.11,0.06,55673
2,0.12,0.06,55674
2,0.10,0.06,55675
2,0.10,0.06,55676
2,0.11,0.06,55677
2,0.11,0.05,55678
2,0.10,0.05,55679
2,0.12,0.06,55680
0,0.01,0.06,55681
0,0.01,0.05,55682
0,0.00,0.05,55683
0,0.00,0.05,55684
0,0.00,0.05,55685
0,0.00,0.05,55686
0,0.00,0.05,55687
0,0.00,0.05,55688
0,0.00,0.05,55689
0,0.00,0.05,55690
0,0.00,0.05,55691
0,0.00,0.06,55692
0,0.00,0.05,55693
0,0.00,0.05,55694
0,0.00,0.05,55695
0,0.01,0.05,55696
0,0.00,0.05,55697
0,0.00,0.05,55698
0,0.00,0.05,55699
0,0.00,0.05,55700
0,0.00,0.06,55701
0,0.00,0.05,55702
0,0.01,0.05,55703
0,0.00,0.06,55704
1,0.06,0.06,55705
1,0.05,0.06,55706
1,0.06,0.05,55707
1,0.05,0.06,55708
5,0.23,0.06,55709
1,0.05,0.05,55710
2,0.07,0.06,55711
2,0.07,0.06,55712
2,0.07,0.06,55713
2,0.07,0.06,55714
2,0.08,0.05,55715
1,0.04,0.06,55716
0,0.00,0.06,55717
6,0.27,0.06,55718
0,0.00,0.05,55719
2,0.08,0.05,55720
2,0.08,0.05,55721
2,0.08,0.06,55722
2,0.07,0.05,55723
2,0.07,0.06,55724
2,0.07,0.06,55725
2,0.07,0.06,55726
2,0.07,0.06,55727
2,0.07,0.06,55728
2,0.08,0.06,55729
2,0.07,0.06,55730
2,0.07,0.06,55731
2,0.07,0.06,55732
2,0.08,0.06,55733
2,0.07,0.05,55734
2,0.07,0.07,55735
2,0.08,0.06,55736
2,0.07,0.05,55737
2,0.06,0.06,55738
2,0.07,0.05,55739
2,0.10,0.06,55740
2,0.08,0.06,55741
2,0.08,0.06,55742
1,0.04,0.05,55743
2,0.08,0.06,55744
2,0.08,0.05,55745
2,0.06,0.06,55746
0,0.00,0.05,55747
0,0.00,0.05,55748
0,0.01,0.05,55749
0,0.00,0.05,55750
6,0.23,0.06,55751
1,0.07,0.05,55752
1,0.07,0.05,55753
6,0.29,0.06,55754
0,0.01,0.05,55755
0,0.00,0.05,55756
6,0.24,0.06,55757
1,0.05,0.05,55758
1,0.05,0.05,55759
1,0.04,0.05,55760
1,0.05,0.05,55761
1,0.04,0.05,55762
0,0.00,0.05,55763
2,0.12,0.06,55764
0,0.00,0.05,55765
0,0.00,0.06,55766
0,0.00,0.05,55767
2,0.12,0.06,55768
2,0.11,0.06,55769
2,0.12,0.07,55770
2,0.12,0.06,55771
2,0.10,0.06,55772
1,0.06,0.06,55773
2,0.10,0.06,55774
2,0.09,0.05,55775
2,0.10,0.05,55776
2,0.09,0.06,55777
0,0.01,0.05,55778
1,0.05,0.06,55779
0,0.01,0.05,55780
2,0.11,0.06,55781
2,0.07,0.05,55782
0,0.01,0.05,55783
0,0.00,0.05,55784
2,0.09,0.06,55785
3,0.15,0.06,55786
3,0.16,0.06,55787
1,0.08,0.06,55788
0,0.00,0.05,55789
0,0.01,0.05,55790
0,0.01,0.05,55791
0,0.00,0.05,55792
0,0.00,0.05,55793
0,0.00,0.05,55794
0,0.00,0.05,55795
4,0.20,0.06,55796
1,0.08,0.05,55797
0,0.00,0.05,55798
0,0.00,0.05,55799
1,0.06,0.06,55800
5,0.25,0.06,55801
0,0.00,0.05,55802
1,0.06,0.05,55803
5,0.24,0.06,55804
0,0.01,0.06,55805
0,0.00,0.05,55806
0,0.01,0.06,55807
0,0.00,0.07,55808
1,0.07,0.06,55809
0,0.00,0.05,55810
0,0.01,0.06,55811
0,0.00,0.05,55812
0,0.00,0.05,55813
0,0.00,0.05,55814
4,0.21,0.06,55815
1,0.06,0.05,55816
0,0.00,0.05,55817
1,0.06,0.05,55818
1,0.06,0.06,55819
0,0.00,0.05,55820
0,0.00,0.05,55821
0,0.00,0.05,55822
0,0.00,0.05,55823
0,0.00,0.05,55824
2,0.14,0.06,55825
5,0.26,0.07,55826
1,0.06,0.05,55827
2,0.09,0.06,55828
4,0.22,0.06,55829
1,0.05,0.05,55830
1,0.06,0.05,55831
0,0.00,0.05,55832
0,0.00,0.05,55833
0,0.00,0.05,55834
0,0.00,0.05,55835
2,0.09,0.05,55836
1,0.04,0.05,55837
2,0.11,0.05,55838
3,0.16,0.06,55839
2,0.14,0.06,55840
0,0.00,0.05,55841
2,0.07,0.06,55842
2,0.09,0.05,55843
2,0.08,0.06,55844
2,0.09,0.06,55845
2,0.10,0.05,55846
0,0.00,0.06,55847
2,0.09,0.06,55848
2,0.08,0.05,55849
2,0.10,0.06,55850
2,0.07,0.06,55851
2,0.09,0.05,55852
2,0.08,0.06,55853
2,0.08,0.06,55854
2,0.08,0.05,55855
2,0.07,0.06,55856
2,0.07,0.05,55857
1,0.06,0.05,55858
1,0.06,0.06,55859
5,0.24,0.06,55860
0,0.00,0.05,55861
0,0.00,0.05,55862
1,0.08,0.06,55863
0,0.00,0.05,55864
0,0.00,0.05,55865
0,0.00,0.05,55866
1,0.04,0.05,55867
5,0.25,0.06,55868
1,0.04,0.06,55869
0,0.01,0.05,55870
0,0.00,0.05,55871
0,0.00,0.05,55872
0,0.00,0.05,55873
0,0.00,0.05,55874
0,0.00,0.05,55875
0,0.00,0.05,55876
5,0.25,0.05,55877
2,0.11,0.06,55878
1,0.05,0.05,55879
1,0.06,0.06,55880
0,0.00,0.05,55881
1,0.05,0.05,55882
0,0.00,0.05,55883
1,0.05,0.06,55884
0,0.00,0.05,55885
1,0.06,0.05,55886
0,0.00,0.05,55887
0,0.01,0.05,55888
0,0.00,0.05,55889
1,0.05,0.05,55890
0,0.00,0.05,55891
0,0.00,0.05,55892
0,0.00,0.06,55893
2,0.07,0.06,55894
5,0.26,0.06,55895
2,0.08,0.05,55896
1,0.05,0.05,55897
0,0.00,0.05,55898
1,0.06,0.05,55899
1,0.04,0.06,55900
0,0.00,0.05,55901
5,0.24,0.06,55902
0,0.00,0.05,55903
0,0.01,0.05,55904
0,0.00,0.05,55905
0,0.00,0.06,55906
1,0.06,0.05,55907
0,0.00,0.05,55908
0,0.00,0.05,55909
0,0.01,0.06,55910
0,0.00,0.05,55911
2,0.07,0.05,55912
5,0.24,0.05,55913
0,0.00,0.05,55914
0,0.00,0.05,55915
0,0.00,0.05,55916
0,0.00,0.06,55917
3,0.16,0.05,55918
2,0.11,0.06,55919
0,0.00,0.05,55920
1,0.06,0.05,55921
0,0.00,0.05,55922
1,0.05,0.05,55923
1,0.06,0.05,55924
1,0.06,0.06,55925
0,0.00,0.05,55926
1,0.06,0.05,55927
2,0.10,0.05,55928
1,0.05,0.05,55929
5,0.23,0.05,55930
0,0.00,0.05,55931
1,0.06,0.05,55932
1,0.05,0.06,55933
2,0.07,0.06,55934
2,0.07,0.05,55935
2,0.07,0.06,55936
1,0.05,0.06,55937
1,0.04,0.05,55938
4,0.17,0.05,55939
1,0.06,0.06,55940
1,0.05,0.06,55941
2,0.07,0.05,55942
1,0.06,0.06,55943
0,0.00,0.06,55945
1,0.05,0.06,55946
2,0.06,0.06,55947
2,0.07,0.05,55948
5,0.24,0.08,55949
0,0.00,0.05,55950
1,0.04,0.06,55951
1,0.04,0.06,55952
1,0.05,0.05,55953
0,0.00,0.05,55954
0,0.00,0.05,55955
0,0.00,0.05,55956
0,0.00,0.05,55957
5,0.22,0.06,55958
5,0.22,0.05,55959
2,0.06,0.06,55960
1,0.05,0.05,55961
1,0.05,0.05,55962
0,0.00,0.05,55963
0,0.00,0.05,55964
4,0.18,0.05,55965
1,0.05,0.05,55966
0,0.00,0.06,55967
0,0.01,0.05,55968
1,0.05,0.05,55969
0,0.00,0.05,55970
1,0.06,0.06,55971
1,0.06,0.05,55972
2,0.07,0.05,55973
2,0.07,0.06,55974
2,0.07,0.06,55975
2,0.08,0.06,55976
2,0.07,0.05,55977
0,0.00,0.05,55978
0,0.00,0.05,55979
5,0.24,0.06,55981
5,0.24,0.05,55982
0,0.00,0.05,55983
0,0.00,0.06,55984
1,0.05,0.05,55985
0,0.01,0.05,55986
0,0.00,0.05,55987
0,0.01,0.05,55988
0,0.00,0.06,55989
0,0.00,0.05,55990
0,0.00,0.06,55991
