0,0.01,0.01,880918
0,0.01,0.01,880919
0,0.01,0.01,880920
0,0.01,0.01,880921
0,0.01,0.01,880922
0,0.01,0.01,880923
0,0.01,0.01,880924
0,0.01,0.01,880925
0,0.01,0.01,880926
0,0.01,0.01,880927
0,0.01,0.01,880928
0,0.01,0.01,880929
0,0.01,0.01,880930
0,0.01,0.01,880931
0,0.01,0.01,880932
0,0.01,0.01,880933
0,0.01,0.01,880934
0,0.01,0.01,880935
0,0.01,0.01,880936
0,0.01,0.01,880937
0,0.01,0.01,880938
0,0.01,0.01,880939
0,0.01,0.01,880940
0,0.01,0.01,880941
0,0.01,0.01,880942
0,0.01,0.01,880943
0,0.01,0.01,880944
0,0.01,0.01,880945
0,0.01,0.01,880946
0,0.01,0.01,880947
0,0.01,0.01,880948
0,0.01,0.01,880949
0,0.01,0.01,880950
0,0.01,0.01,880951
0,0.01,0.01,880952
0,0.01,0.01,880953
0,0.01,0.01,880954
0,0.01,0.01,880955
0,0.01,0.01,880956
0,0.01,0.01,880957
0,0.01,0.01,880958
0,0.01,0.01,880959
0,0.01,0.01,880960
0,0.01,0.01,880961
0,0.01,0.01,880962
0,0.01,0.01,880963
0,0.01,0.01,880964
0,0.01,0.01,880965
0,0.01,0.01,880966
0,0.01,0.01,880967
0,0.01,0.01,880968
0,0.01,0.01,880969
0,0.01,0.01,880970
0,0.01,0.01,880971
0,0.01,0.01,880972
0,0.01,0.01,880973
0,0.01,0.01,880974
0,0.01,0.01,880975
0,0.01,0.01,880976
0,0.01,0.01,880977
0,0.01,0.01,880978
0,0.01,0.01,880979
0,0.01,0.01,880980
0,0.01,0.01,880981
0,0.01,0.01,880982
0,0.01,0.01,880983
0,0.01,0.01,880984
0,0.01,0.01,880985
0,0.01,0.01,880986
0,0.01,0.01,880987
0,0.01,0.01,880988
0,0.01,0.01,880989
0,0.01,0.01,880990
0,0.01,0.01,880991
0,0.01,0.01,880992
0,0.01,0.01,880993
0,0.01,0.01,880994
0,0.01,0.01,880995
0,0.01,0.01,880996
0,0.01,0.01,880997
0,0.01,0.01,880998
0,0.01,0.01,880999
0,0.01,0.01,881000
0,0.01,0.01,881001
0,0.01,0.01,881002
0,0.01,0.01,881003
0,0.01,0.01,881004
0,0.01,0.02,881005
0,0.01,0.01,881006
0,0.01,0.02,881007
0,0.01,0.01,881008
0,0.01,0.01,881009
0,0.01,0.01,881010
0,0.01,0.01,881011
0,0.01,0.01,881012
0,0.01,0.01,881013
0,0.01,0.01,881014
0,0.01,0.01,881015
0,0.01,0.01,881016
0,0.01,0.01,881017
0,0.01,0.01,881018
0,0.01,0.01,881019
0,0.01,0.01,881020
0,0.01,0.01,881021
0,0.01,0.01,881022
0,0.01,0.01,881023
0,0.01,0.01,881024
0,0.01,0.01,881025
0,0.01,0.01,881026
0,0.01,0.01,881027
0,0.01,0.01,881028
0,0.02,0.01,881029
0,0.01,0.01,881030
0,0.01,0.01,881031
0,0.01,0.01,881032
0,0.01,0.01,881033
0,0.01,0.01,881034
0,0.01,0.01,881035
0,0.01,0.01,881036
0,0.01,0.01,881037
0,0.01,0.01,881038
0,0.01,0.01,881039
0,0.01,0.01,881040
0,0.01,0.01,881041
0,0.01,0.01,881042
0,0.01,0.01,881043
0,0.01,0.01,881044
0,0.01,0.01,881045
0,0.01,0.01,881046
0,0.01,0.01,881047
0,0.01,0.01,881048
0,0.01,0.01,881049
0,0.01,0.01,881050
0,0.01,0.01,881051
0,0.01,0.01,881052
0,0.01,0.01,881053
0,0.01,0.01,881054
0,0.01,0.01,881055
0,0.01,0.01,881056
0,0.01,0.01,881057
0,0.01,0.01,881058
0,0.01,0.01,881059
0,0.01,0.01,881060
0,0.01,0.01,881061
0,0.01,0.01,881062
0,0.01,0.01,881063
0,0.01,0.01,881064
0,0.01,0.01,881065
0,0.01,0.01,881066
0,0.01,0.01,881067
0,0.01,0.01,881068
0,0.01,0.01,881069
0,0.01,0.01,881070
0,0.01,0.01,881071
0,0.01,0.01,881072
0,0.01,0.01,881073
0,0.01,0.01,881074
0,0.01,0.01,881075
0,0.01,0.01,881076
0,0.01,0.01,881077
0,0.01,0.01,881078
0,0.01,0.01,881079
0,0.01,0.01,881080
0,0.01,0.01,881081
0,0.01,0.01,881082
0,0.01,0.01,881083
0,0.01,0.01,881084
0,0.01,0.01,881085
0,0.01,0.01,881086
0,0.01,0.01,881087
0,0.01,0.01,881088
0,0.01,0.01,881089
0,0.01,0.01,881090
0,0.01,0.01,881091
0,0.01,0.01,881092
0,0.01,0.01,881093
0,0.01,0.01,881094
0,0.01,0.01,881095
0,0.01,0.01,881096
0,0.01,0.01,881097
0,0.01,0.01,881098
0,0.01,0.01,881099
0,0.01,0.01,881100
0,0.01,0.01,881101
0,0.01,0.01,881102
0,0.01,0.01,881103
0,0.01,0.01,881104
0,0.01,0.01,881105
0,0.01,0.01,881106
0,0.01,0.01,881107
0,0.01,0.01,881108
0,0.01,0.01,881109
0,0.01,0.01,881110
0,0.01,0.01,881111
0,0.01,0.01,881112
0,0.01,0.01,881113
0,0.01,0.01,881114
0,0.01,0.01,881115
0,0.01,0.01,881116
0,0.01,0.01,881117
0,0.01,0.01,881118
0,0.01,0.01,881119
0,0.01,0.01,881120
0,0.01,0.01,881121
0,0.01,0.01,881122
0,0.01,0.01,881123
0,0.01,0.01,881124
0,0.01,0.01,881125
0,0.01,0.01,881126
0,0.01,0.01,881127
0,0.01,0.01,881128
0,0.01,0.01,881129
0,0.01,0.01,881130
0,0.01,0.01,881131
0,0.01,0.01,881132
0,0.01,0.01,881133
0,0.01,0.01,881134
0,0.01,0.01,881135
0,0.01,0.01,881136
0,0.01,0.01,881137
0,0.01,0.01,881138
0,0.01,0.01,881139
0,0.01,0.01,881140
0,0.01,0.01,881141
0,0.01,0.01,881142
0,0.01,0.01,881143
0,0.01,0.01,881144
0,0.01,0.01,881145
0,0.01,0.01,881146
0,0.01,0.01,881147
0,0.01,0.01,881148
0,0.01,0.01,881149
0,0.01,0.01,881150
0,0.01,0.01,881151
0,0.01,0.01,881152
0,0.01,0.01,881153
0,0.01,0.01,881154
0,0.01,0.01,881155
0,0.01,0.01,881156
0,0.01,0.01,881157
0,0.01,0.01,881158
0,0.01,0.01,881159
0,0.01,0.01,881160
0,0.01,0.01,881161
0,0.01,0.01,881162
0,0.01,0.01,881163
0,0.01,0.01,881164
0,0.01,0.01,881165
0,0.01,0.01,881166
0,0.01,0.01,881167
0,0.01,0.01,881168
0,0.01,0.01,881169
0,0.01,0.01,881170
0,0.01,0.01,881171
0,0.01,0.01,881172
0,0.01,0.01,881173
0,0.01,0.01,881174
0,0.01,0.01,881175
0,0.01,0.01,881176
0,0.01,0.01,881177
0,0.01,0.01,881178
0,0.01,0.01,881179
0,0.01,0.01,881180
0,0.01,0.01,881181
0,0.01,0.01,881182
0,0.01,0.01,881183
0,0.01,0.01,881184
0,0.01,0.01,881185
0,0.01,0.01,881186
0,0.01,0.01,881187
0,0.01,0.01,881188
0,0.01,0.01,881189
0,0.01,0.01,881190
0,0.01,0.01,881191
0,0.01,0.01,881192
0,0.01,0.01,881193
0,0.01,0.01,881194
0,0.01,0.01,881195
0,0.01,0.01,881196
0,0.01,0.01,881197
0,0.01,0.01,881198
0,0.01,0.01,881199
0,0.01,0.01,881200
0,0.01,0.01,881201
0,0.01,0.01,881202
0,0.01,0.01,881203
0,0.01,0.01,881204
0,0.01,0.01,881205
0,0.01,0.01,881206
0,0.01,0.01,881207
0,0.01,0.01,881208
0,0.01,0.01,881209
0,0.01,0.01,881210
0,0.01,0.01,881211
0,0.01,0.01,881212
0,0.01,0.01,881213
0,0.01,0.01,881214
0,0.01,0.01,881215
0,0.01,0.01,881216
0,0.01,0.01,881217
0,0.01,0.01,881218
0,0.01,0.01,881219
0,0.01,0.01,881220
0,0.01,0.01,881221
0,0.01,0.01,881222
0,0.01,0.01,881223
0,0.01,0.01,881224
0,0.01,0.01,881225
0,0.01,0.01,881226
0,0.01,0.01,881227
0,0.01,0.01,881228
0,0.01,0.01,881229
0,0.01,0.01,881230
0,0.01,0.01,881231
0,0.01,0.01,881232
0,0.01,0.01,881233
0,0.01,0.01,881234
0,0.01,0.01,881235
0,0.01,0.01,881236
0,0.01,0.01,881237
0,0.01,0.01,881238
0,0.01,0.01,881239
0,0.01,0.01,881240
0,0.01,0.01,881241
0,0.01,0.01,881242
0,0.01,0.01,881243
0,0.01,0.01,881244
0,0.01,0.01,881245
0,0.01,0.01,881246
0,0.01,0.01,881247
0,0.01,0.01,881248
0,0.01,0.01,881249
0,0.01,0.01,881250
0,0.01,0.01,881251
0,0.01,0.01,881252
0,0.01,0.01,881253
0,0.01,0.01,881254
0,0.01,0.01,881255
0,0.01,0.01,881256
0,0.01,0.01,881257
0,0.01,0.01,881258
0,0.01,0.01,881259
0,0.01,0.01,881260
0,0.01,0.01,881261
0,0.01,0.01,881262
0,0.01,0.01,881263
0,0.01,0.01,881264
0,0.01,0.01,881265
0,0.01,0.01,881266
0,0.01,0.01,881267
0,0.01,0.01,881268
0,0.01,0.01,881269
0,0.01,0.01,881270
0,0.01,0.01,881271
0,0.01,0.01,881272
0,0.01,0.01,881273
0,0.01,0.01,881274
0,0.01,0.01,881275
0,0.01,0.01,881276
0,0.01,0.01,881277
0,0.01,0.01,881278
0,0.01,0.01,881279
0,0.01,0.01,881280
0,0.01,0.01,881281
0,0.01,0.01,881282
0,0.01,0.01,881283
0,0.01,0.01,881284
0,0.01,0.01,881285
0,0.01,0.01,881286
0,0.01,0.01,881287
0,0.01,0.01,881288
0,0.01,0.01,881289
0,0.01,0.01,881290
0,0.01,0.01,881291
0,0.01,0.01,881292
0,0.01,0.01,881293
0,0.01,0.01,881294
0,0.01,0.01,881295
0,0.01,0.01,881296
0,0.01,0.01,881297
0,0.01,0.01,881298
0,0.01,0.01,881299
0,0.01,0.01,881300
0,0.01,0.01,881301
0,0.01,0.01,881302
0,0.01,0.01,881303
0,0.01,0.01,881304
0,0.01,0.01,881305
0,0.01,0.01,881306
0,0.01,0.01,881307
0,0.01,0.01,881308
0,0.01,0.01,881309
0,0.01,0.01,881310
0,0.01,0.01,881311
0,0.01,0.01,881312
0,0.01,0.01,881313
0,0.01,0.01,881314
0,0.01,0.01,881315
0,0.01,0.01,881316
0,0.01,0.01,881317
0,0.01,0.01,881318
0,0.01,0.01,881319
0,0.01,0.01,881320
0,0.01,0.01,881321
0,0.01,0.01,881322
0,0.01,0.01,881323
0,0.01,0.01,881324
0,0.01,0.01,881325
0,0.01,0.01,881326
0,0.01,0.01,881327
0,0.01,0.01,881328
0,0.01,0.01,881329
0,0.01,0.01,881330
0,0.01,0.01,881331
0,0.01,0.01,881332
0,0.01,0.01,881333
0,0.01,0.01,881334
0,0.01,0.01,881335
0,0.01,0.01,881336
0,0.01,0.01,881337
0,0.01,0.01,881338
0,0.01,0.01,881339
0,0.01,0.01,881340
0,0.01,0.01,881341
0,0.01,0.01,881342
0,0.01,0.01,881343
0,0.01,0.01,881344
0,0.01,0.01,881345
0,0.01,0.01,881346
0,0.01,0.01,881347
0,0.01,0.01,881348
0,0.01,0.01,881349
0,0.01,0.01,881350
0,0.01,0.01,881351
0,0.01,0.01,881352
0,0.01,0.01,881353
0,0.01,0.01,881354
0,0.01,0.01,881355
0,0.01,0.01,881356
0,0.01,0.01,881357
0,0.01,0.01,881358
0,0.01,0.01,881359
0,0.01,0.01,881360
0,0.01,0.01,881361
0,0.01,0.01,881362
0,0.01,0.01,881363
0,0.01,0.01,881364
0,0.01,0.01,881365
0,0.01,0.01,881366
0,0.01,0.01,881367
0,0.01,0.01,881368
0,0.01,0.01,881369
0,0.01,0.01,881370
0,0.01,0.01,881371
0,0.01,0.01,881372
0,0.01,0.01,881373
0,0.01,0.01,881374
0,0.01,0.01,881375
0,0.01,0.01,881376
0,0.01,0.01,881377
0,0.01,0.01,881378
0,0.01,0.01,881379
0,0.01,0.01,881380
0,0.01,0.01,881381
0,0.01,0.01,881382
0,0.01,0.01,881383
0,0.01,0.01,881384
0,0.01,0.01,881385
0,0.01,0.01,881386
0,0.01,0.01,881387
0,0.01,0.01,881388
0,0.01,0.01,881389
0,0.01,0.01,881390
0,0.01,0.01,881391
0,0.01,0.01,881392
0,0.01,0.01,881393
0,0.01,0.01,881394
0,0.01,0.01,881395
0,0.01,0.01,881396
0,0.01,0.01,881397
0,0.01,0.01,881398
0,0.02,0.01,881399
0,0.01,0.01,881400
0,0.01,0.01,881401
0,0.01,0.01,881402
0,0.01,0.01,881403
0,0.01,0.01,881404
0,0.01,0.01,881405
0,0.01,0.01,881406
0,0.01,0.01,881407
0,0.01,0.01,881408
0,0.01,0.01,881409
0,0.01,0.01,881410
0,0.01,0.01,881411
0,0.01,0.01,881412
0,0.01,0.01,881413
0,0.01,0.01,881414
0,0.01,0.01,881415
0,0.01,0.01,881416
0,0.01,0.01,881417
0,0.01,0.01,881418
0,0.01,0.01,881419
0,0.02,0.01,881420
0,0.01,0.01,881421
0,0.01,0.01,881422
0,0.01,0.01,881423
0,0.01,0.01,881424
0,0.01,0.01,881425
0,0.01,0.01,881426
0,0.01,0.01,881427
0,0.01,0.01,881428
0,0.01,0.01,881429
0,0.01,0.01,881430
0,0.01,0.01,881431
0,0.01,0.01,881432
0,0.01,0.01,881433
0,0.01,0.01,881434
0,0.01,0.01,881435
0,0.01,0.01,881436
0,0.01,0.01,881437
0,0.01,0.01,881438
0,0.01,0.01,881439
0,0.01,0.01,881440
0,0.01,0.01,881441
0,0.01,0.01,881442
0,0.01,0.01,881443
0,0.01,0.01,881444
0,0.01,0.01,881445
0,0.01,0.01,881446
0,0.01,0.01,881447
0,0.01,0.01,881448
0,0.01,0.01,881449
0,0.01,0.01,881450
0,0.01,0.01,881451
0,0.01,0.01,881452
0,0.01,0.01,881453
0,0.01,0.01,881454
0,0.01,0.01,881455
0,0.01,0.01,881456
0,0.01,0.01,881457
0,0.01,0.01,881458
0,0.01,0.01,881459
0,0.01,0.01,881460
0,0.01,0.01,881461
0,0.01,0.01,881462
0,0.01,0.01,881463
0,0.01,0.01,881464
0,0.01,0.01,881465
0,0.01,0.01,881466
0,0.01,0.01,881467
0,0.01,0.01,881468
0,0.01,0.01,881469
0,0.01,0.01,881470
0,0.01,0.01,881471
0,0.01,0.01,881472
0,0.01,0.01,881473
0,0.01,0.01,881474
0,0.01,0.01,881475
0,0.01,0.01,881476
0,0.01,0.01,881477
0,0.01,0.01,881478
0,0.01,0.01,881479
0,0.01,0.01,881480
0,0.01,0.01,881481
0,0.01,0.01,881482
0,0.01,0.01,881483
0,0.01,0.01,881484
0,0.01,0.01,881485
0,0.01,0.01,881486
0,0.01,0.01,881487
0,0.01,0.01,881488
0,0.01,0.01,881489
0,0.01,0.01,881490
0,0.01,0.01,881491
0,0.01,0.01,881492
0,0.01,0.01,881493
0,0.01,0.01,881494
0,0.01,0.01,881495
0,0.01,0.01,881496
0,0.01,0.01,881497
0,0.01,0.01,881498
0,0.01,0.01,881499
0,0.01,0.01,881500
0,0.01,0.01,881501
0,0.01,0.01,881502
0,0.01,0.01,881503
0,0.01,0.01,881504
0,0.01,0.01,881505
0,0.01,0.01,881506
0,0.01,0.01,881507
0,0.01,0.01,881508
0,0.01,0.01,881509
0,0.01,0.01,881510
0,0.01,0.01,881511
0,0.01,0.01,881512
0,0.01,0.01,881513
0,0.01,0.01,881514
0,0.01,0.01,881515
0,0.01,0.01,881516
0,0.01,0.01,881517
0,0.01,0.01,881518
0,0.01,0.01,881519
0,0.01,0.01,881520
0,0.01,0.01,881521
0,0.01,0.01,881522
0,0.01,0.01,881523
0,0.01,0.01,881524
0,0.01,0.01,881525
0,0.01,0.01,881526
0,0.01,0.01,881527
0,0.01,0.01,881528
0,0.01,0.01,881529
0,0.01,0.01,881530
0,0.01,0.01,881531
0,0.01,0.01,881532
0,0.01,0.01,881533
0,0.01,0.01,881534
0,0.01,0.01,881535
0,0.01,0.01,881536
0,0.01,0.01,881537
0,0.01,0.01,881538
0,0.01,0.01,881539
0,0.01,0.01,881540
0,0.01,0.01,881541
0,0.01,0.01,881542
0,0.01,0.01,881543
0,0.01,0.01,881544
0,0.01,0.01,881545
0,0.01,0.01,881546
0,0.01,0.01,881547
0,0.01,0.01,881548
0,0.01,0.01,881549
0,0.01,0.01,881550
0,0.01,0.01,881551
0,0.01,0.01,881552
0,0.01,0.01,881553
0,0.01,0.01,881554
0,0.01,0.01,881555
0,0.01,0.01,881556
0,0.01,0.01,881557
0,0.01,0.01,881558
0,0.01,0.01,881559
0,0.01,0.01,881560
0,0.01,0.01,881561
0,0.01,0.01,881562
0,0.01,0.01,881563
0,0.01,0.01,881564
0,0.01,0.01,881565
0,0.01,0.01,881566
0,0.01,0.01,881567
0,0.01,0.01,881568
0,0.01,0.01,881569
0,0.01,0.01,881570
0,0.01,0.01,881571
0,0.01,0.01,881572
0,0.01,0.01,881573
0,0.01,0.01,881574
0,0.01,0.01,881575
0,0.01,0.01,881576
0,0.01,0.01,881577
0,0.01,0.01,881578
0,0.01,0.01,881579
0,0.01,0.01,881580
0,0.01,0.01,881581
0,0.01,0.01,881582
0,0.01,0.01,881583
0,0.01,0.01,881584
0,0.01,0.01,881585
0,0.01,0.01,881586
0,0.01,0.01,881587
0,0.01,0.01,881588
0,0.01,0.01,881589
0,0.01,0.01,881590
0,0.01,0.01,881591
0,0.01,0.01,881592
0,0.01,0.01,881593
0,0.01,0.01,881594
2,0.10,0.01,881595
0,0.01,0.01,881596
0,0.01,0.01,881597
0,0.01,0.01,881598
0,0.01,0.01,881599
0,0.01,0.01,881600
0,0.01,0.01,881601
0,0.01,0.01,881602
0,0.01,0.01,881603
0,0.01,0.01,881604
0,0.01,0.01,881605
0,0.01,0.01,881606
0,0.01,0.01,881607
0,0.01,0.01,881608
0,0.01,0.01,881609
0,0.01,0.01,881610
0,0.01,0.01,881611
0,0.01,0.01,881612
0,0.01,0.01,881613
0,0.01,0.01,881614
0,0.01,0.01,881615
0,0.01,0.01,881616
0,0.01,0.01,881617
0,0.01,0.01,881618
0,0.01,0.01,881619
0,0.01,0.01,881620
0,0.01,0.01,881621
0,0.01,0.01,881622
0,0.01,0.01,881623
0,0.01,0.01,881624
0,0.01,0.01,881625
0,0.02,0.01,881626
0,0.01,0.01,881627
0,0.01,0.01,881628
0,0.01,0.01,881629
0,0.01,0.01,881630
0,0.01,0.01,881631
0,0.01,0.01,881632
0,0.01,0.01,881633
0,0.01,0.01,881634
0,0.01,0.01,881635
0,0.01,0.01,881636
0,0.01,0.01,881637
0,0.01,0.01,881638
0,0.01,0.01,881639
0,0.01,0.01,881640
0,0.01,0.01,881641
0,0.01,0.01,881642
0,0.01,0.01,881643
0,0.01,0.01,881644
0,0.01,0.01,881645
0,0.01,0.01,881646
0,0.01,0.01,881647
0,0.01,0.01,881648
0,0.01,0.01,881649
0,0.01,0.01,881650
0,0.01,0.01,881651
0,0.01,0.01,881652
0,0.01,0.01,881653
0,0.01,0.01,881654
0,0.01,0.01,881655
0,0.01,0.01,881656
0,0.01,0.01,881657
0,0.01,0.01,881658
0,0.01,0.01,881659
0,0.01,0.01,881660
0,0.01,0.01,881661
0,0.01,0.01,881662
0,0.01,0.01,881663
0,0.01,0.01,881664
0,0.01,0.01,881665
0,0.01,0.01,881666
0,0.01,0.01,881667
0,0.01,0.01,881668
0,0.01,0.01,881669
0,0.02,0.01,881670
0,0.01,0.01,881671
0,0.01,0.01,881672
0,0.01,0.01,881673
0,0.01,0.01,881674
0,0.01,0.01,881675
0,0.01,0.01,881676
0,0.01,0.01,881677
0,0.01,0.01,881678
0,0.01,0.01,881679
0,0.01,0.01,881680
0,0.01,0.01,881681
0,0.01,0.01,881682
0,0.01,0.01,881683
0,0.01,0.01,881684
0,0.01,0.01,881685
0,0.01,0.01,881686
0,0.01,0.01,881687
0,0.01,0.01,881688
0,0.01,0.01,881689
0,0.01,0.01,881690
0,0.01,0.01,881691
0,0.01,0.01,881692
0,0.01,0.01,881693
0,0.01,0.01,881694
0,0.01,0.01,881695
0,0.01,0.01,881696
0,0.01,0.01,881697
0,0.01,0.01,881698
0,0.01,0.01,881699
0,0.01,0.01,881700
0,0.01,0.01,881701
0,0.01,0.01,881702
0,0.01,0.01,881703
0,0.01,0.01,881704
0,0.01,0.01,881705
0,0.01,0.01,881706
0,0.01,0.01,881707
0,0.01,0.01,881708
0,0.01,0.01,881709
0,0.01,0.01,881710
0,0.01,0.01,881711
0,0.01,0.01,881712
0,0.01,0.01,881713
0,0.01,0.01,881714
0,0.01,0.01,881715
0,0.01,0.01,881716
0,0.01,0.01,881717
0,0.01,0.01,881718
0,0.01,0.01,881719
0,0.01,0.01,881720
0,0.01,0.01,881721
0,0.01,0.01,881722
0,0.01,0.01,881723
0,0.01,0.01,881724
0,0.01,0.01,881725
0,0.01,0.01,881726
0,0.01,0.01,881727
0,0.01,0.01,881728
0,0.01,0.01,881729
0,0.01,0.01,881730
0,0.01,0.01,881731
0,0.01,0.01,881732
0,0.01,0.01,881733
0,0.01,0.01,881734
0,0.01,0.01,881735
0,0.01,0.01,881736
0,0.01,0.01,881737
0,0.01,0.01,881738
0,0.01,0.01,881739
0,0.01,0.01,881740
0,0.01,0.01,881741
0,0.01,0.01,881742
0,0.01,0.02,881743
0,0.01,0.01,881744
0,0.01,0.01,881745
0,0.01,0.01,881746
0,0.01,0.01,881747
0,0.01,0.01,881748
0,0.01,0.01,881749
0,0.01,0.01,881750
8,0.35,0.02,881751
0,0.01,0.01,881752
0,0.01,0.01,881753
0,0.01,0.01,881754
0,0.01,0.01,881755
0,0.01,0.01,881756
0,0.01,0.01,881757
0,0.01,0.01,881758
0,0.01,0.01,881759
0,0.01,0.01,881760
0,0.01,0.01,881761
0,0.01,0.01,881762
0,0.01,0.01,881763
0,0.01,0.01,881764
0,0.01,0.01,881765
0,0.01,0.01,881766
0,0.01,0.01,881767
0,0.01,0.01,881768
0,0.01,0.01,881769
0,0.01,0.01,881770
0,0.01,0.01,881771
1,0.05,0.01,881772
0,0.01,0.01,881773
0,0.01,0.01,881774
0,0.01,0.01,881775
0,0.01,0.01,881776
0,0.01,0.01,881777
0,0.01,0.01,881778
0,0.01,0.01,881779
0,0.01,0.01,881780
0,0.01,0.01,881781
0,0.01,0.01,881782
0,0.01,0.01,881783
0,0.01,0.01,881784
0,0.01,0.01,881785
0,0.01,0.01,881786
0,0.01,0.01,881787
0,0.01,0.01,881788
0,0.01,0.01,881789
0,0.01,0.01,881790
0,0.01,0.01,881791
0,0.01,0.01,881792
0,0.01,0.01,881793
0,0.01,0.01,881794
0,0.01,0.01,881795
0,0.01,0.01,881796
0,0.01,0.01,881797
0,0.01,0.01,881798
0,0.01,0.01,881799
0,0.01,0.01,881800
0,0.01,0.01,881801
0,0.01,0.01,881802
0,0.01,0.01,881803
0,0.01,0.01,881804
0,0.01,0.01,881805
0,0.01,0.01,881806
0,0.01,0.01,881807
0,0.02,0.01,881808
0,0.01,0.01,881809
0,0.01,0.01,881810
0,0.01,0.01,881811
0,0.01,0.01,881812
0,0.01,0.01,881813
0,0.01,0.01,881814
0,0.01,0.01,881815
0,0.01,0.01,881816
0,0.01,0.01,881817
0,0.01,0.01,881818
0,0.01,0.01,881819
0,0.01,0.01,881820
0,0.01,0.01,881821
0,0.01,0.01,881822
0,0.01,0.01,881823
0,0.01,0.01,881824
0,0.01,0.01,881825
0,0.01,0.01,881826
0,0.01,0.01,881827
0,0.01,0.01,881828
0,0.01,0.01,881829
0,0.01,0.01,881830
0,0.01,0.01,881831
0,0.01,0.01,881832
0,0.01,0.01,881833
0,0.01,0.01,881834
0,0.01,0.01,881835
0,0.01,0.01,881836
0,0.01,0.01,881837
0,0.01,0.01,881838
0,0.01,0.01,881839
0,0.01,0.01,881840
0,0.01,0.01,881841
0,0.01,0.01,881842
0,0.01,0.01,881843
0,0.01,0.01,881844
0,0.01,0.01,881845
0,0.01,0.01,881846
0,0.01,0.01,881847
0,0.01,0.01,881848
0,0.01,0.01,881849
0,0.01,0.01,881850
0,0.01,0.01,881851
0,0.01,0.01,881852
0,0.01,0.01,881853
0,0.01,0.01,881854
0,0.01,0.01,881855
0,0.01,0.01,881856
0,0.01,0.01,881857
0,0.01,0.01,881858
0,0.01,0.01,881859
0,0.01,0.01,881860
0,0.01,0.01,881861
0,0.01,0.01,881862
0,0.01,0.01,881863
0,0.01,0.01,881864
0,0.01,0.01,881865
0,0.01,0.01,881866
0,0.01,0.01,881867
0,0.01,0.01,881868
0,0.01,0.01,881869
0,0.01,0.01,881870
0,0.01,0.01,881871
0,0.01,0.01,881872
0,0.01,0.01,881873
0,0.01,0.01,881874
0,0.01,0.01,881875
0,0.01,0.01,881876
0,0.01,0.01,881877
0,0.01,0.01,881878
0,0.01,0.01,881879
0,0.01,0.01,881880
0,0.01,0.01,881881
0,0.01,0.01,881882
0,0.01,0.01,881883
0,0.01,0.01,881884
0,0.01,0.01,881885
0,0.01,0.01,881886
0,0.01,0.01,881887
0,0.01,0.01,881888
0,0.01,0.01,881889
0,0.01,0.01,881890
0,0.01,0.01,881891
0,0.01,0.01,881892
0,0.01,0.01,881893
0,0.01,0.01,881894
0,0.01,0.01,881895
0,0.01,0.01,881896
0,0.01,0.01,881897
0,0.01,0.01,881898
0,0.01,0.01,881899
0,0.01,0.01,881900
0,0.01,0.01,881901
0,0.01,0.01,881902
0,0.01,0.01,881903
0,0.01,0.01,881904
0,0.01,0.01,881905
0,0.01,0.01,881906
0,0.01,0.01,881907
0,0.01,0.01,881908
0,0.01,0.01,881909
0,0.01,0.01,881910
0,0.01,0.01,881911
0,0.02,0.01,881912
0,0.01,0.01,881913
0,0.01,0.01,881914
0,0.01,0.01,881915
0,0.01,0.01,881916
0,0.01,0.01,881917
0,0.01,0.01,881918
0,0.01,0.02,881919
0,0.01,0.01,881920
0,0.01,0.01,881921
0,0.01,0.01,881922
0,0.01,0.01,881923
0,0.01,0.01,881924
0,0.01,0.01,881925
0,0.01,0.01,881926
0,0.01,0.01,881927
0,0.01,0.01,881928
0,0.01,0.01,881929
0,0.01,0.01,881930
0,0.01,0.01,881931
0,0.01,0.01,881932
0,0.01,0.01,881933
0,0.01,0.01,881934
0,0.01,0.01,881935
0,0.01,0.01,881936
0,0.01,0.01,881937
0,0.02,0.01,881938
0,0.01,0.01,881939
0,0.01,0.01,881940
0,0.01,0.01,881941
0,0.01,0.01,881942
0,0.01,0.01,881943
0,0.01,0.01,881944
0,0.01,0.01,881945
0,0.01,0.01,881946
0,0.01,0.01,881947
0,0.01,0.01,881948
0,0.01,0.01,881949
0,0.01,0.01,881950
0,0.01,0.01,881951
0,0.01,0.01,881952
0,0.01,0.01,881953
0,0.01,0.01,881954
0,0.01,0.01,881955
0,0.01,0.01,881956
0,0.01,0.01,881957
0,0.01,0.01,881958
0,0.01,0.01,881959
0,0.01,0.01,881960
0,0.01,0.01,881961
0,0.01,0.01,881962
0,0.01,0.01,881963
0,0.01,0.01,881964
0,0.01,0.01,881965
0,0.01,0.01,881966
0,0.01,0.01,881967
0,0.01,0.01,881968
0,0.01,0.01,881969
0,0.01,0.01,881970
0,0.01,0.01,881971
0,0.01,0.01,881972
0,0.01,0.01,881973
0,0.01,0.01,881974
0,0.01,0.01,881975
0,0.01,0.01,881976
0,0.01,0.01,881977
0,0.01,0.01,881978
0,0.01,0.01,881979
0,0.01,0.01,881980
0,0.01,0.01,881981
0,0.01,0.01,881982
0,0.01,0.01,881983
0,0.01,0.01,881984
0,0.01,0.01,881985
0,0.01,0.01,881986
0,0.01,0.01,881987
0,0.01,0.01,881988
0,0.01,0.01,881989
0,0.01,0.01,881990
0,0.01,0.01,881991
0,0.01,0.01,881992
0,0.01,0.01,881993
